uniqueid,bank_account
uniqueid_4057 x Tanzania,No
uniqueid_4058 x Tanzania,No
uniqueid_4059 x Tanzania,No
uniqueid_4060 x Tanzania,No
uniqueid_4061 x Tanzania,No
uniqueid_4062 x Tanzania,No
uniqueid_4063 x Tanzania,No
uniqueid_4064 x Tanzania,No
uniqueid_4065 x Tanzania,No
uniqueid_4066 x Tanzania,No
uniqueid_4067 x Tanzania,No
uniqueid_4068 x Tanzania,No
uniqueid_4069 x Tanzania,No
uniqueid_4070 x Tanzania,No
uniqueid_4071 x Tanzania,No
uniqueid_4072 x Tanzania,No
uniqueid_4073 x Tanzania,No
uniqueid_4074 x Tanzania,No
uniqueid_4075 x Tanzania,No
uniqueid_4076 x Tanzania,No
uniqueid_4077 x Tanzania,No
uniqueid_4078 x Tanzania,Yes
uniqueid_4079 x Tanzania,No
uniqueid_4080 x Tanzania,No
uniqueid_4081 x Tanzania,Yes
uniqueid_4082 x Tanzania,No
uniqueid_4083 x Tanzania,No
uniqueid_4084 x Tanzania,No
uniqueid_4085 x Tanzania,No
uniqueid_4086 x Tanzania,No
uniqueid_4087 x Tanzania,No
uniqueid_4088 x Tanzania,No
uniqueid_4089 x Tanzania,No
uniqueid_4090 x Tanzania,No
uniqueid_4091 x Tanzania,No
uniqueid_4092 x Tanzania,No
uniqueid_4093 x Tanzania,No
uniqueid_4094 x Tanzania,No
uniqueid_4095 x Tanzania,No
uniqueid_4096 x Tanzania,No
uniqueid_4097 x Tanzania,No
uniqueid_4098 x Tanzania,No
uniqueid_4099 x Tanzania,No
uniqueid_4100 x Tanzania,No
uniqueid_4101 x Tanzania,Yes
uniqueid_4102 x Tanzania,No
uniqueid_4103 x Tanzania,No
uniqueid_4104 x Tanzania,No
uniqueid_4105 x Tanzania,Yes
uniqueid_4106 x Tanzania,Yes
uniqueid_4107 x Tanzania,No
uniqueid_4108 x Tanzania,No
uniqueid_4109 x Tanzania,No
uniqueid_4110 x Tanzania,No
uniqueid_4111 x Tanzania,No
uniqueid_4112 x Tanzania,No
uniqueid_4113 x Tanzania,No
uniqueid_4114 x Tanzania,No
uniqueid_4115 x Tanzania,No
uniqueid_4116 x Tanzania,No
uniqueid_4117 x Tanzania,No
uniqueid_4118 x Tanzania,No
uniqueid_4119 x Tanzania,No
uniqueid_4120 x Tanzania,No
uniqueid_4121 x Tanzania,No
uniqueid_4122 x Tanzania,No
uniqueid_4123 x Tanzania,No
uniqueid_4124 x Tanzania,No
uniqueid_4125 x Tanzania,No
uniqueid_4126 x Tanzania,No
uniqueid_4127 x Tanzania,No
uniqueid_4128 x Tanzania,No
uniqueid_4129 x Tanzania,No
uniqueid_4130 x Tanzania,No
uniqueid_4131 x Tanzania,No
uniqueid_4132 x Tanzania,No
uniqueid_4133 x Tanzania,No
uniqueid_4134 x Tanzania,No
uniqueid_4135 x Tanzania,No
uniqueid_4136 x Tanzania,No
uniqueid_4137 x Tanzania,No
uniqueid_4138 x Tanzania,No
uniqueid_4139 x Tanzania,No
uniqueid_4140 x Tanzania,No
uniqueid_4141 x Tanzania,No
uniqueid_4142 x Tanzania,Yes
uniqueid_4143 x Tanzania,No
uniqueid_4144 x Tanzania,No
uniqueid_4145 x Tanzania,No
uniqueid_4146 x Tanzania,No
uniqueid_4147 x Tanzania,No
uniqueid_4148 x Tanzania,Yes
uniqueid_4149 x Tanzania,No
uniqueid_4150 x Tanzania,No
uniqueid_4151 x Tanzania,No
uniqueid_4152 x Tanzania,No
uniqueid_4153 x Tanzania,No
uniqueid_4154 x Tanzania,No
uniqueid_4155 x Tanzania,No
uniqueid_4156 x Tanzania,No
uniqueid_4157 x Tanzania,No
uniqueid_4158 x Tanzania,No
uniqueid_4159 x Tanzania,No
uniqueid_4160 x Tanzania,No
uniqueid_4161 x Tanzania,Yes
uniqueid_4162 x Tanzania,No
uniqueid_4163 x Tanzania,No
uniqueid_4164 x Tanzania,No
uniqueid_4165 x Tanzania,No
uniqueid_4166 x Tanzania,No
uniqueid_4167 x Tanzania,No
uniqueid_4168 x Tanzania,No
uniqueid_4169 x Tanzania,No
uniqueid_4170 x Tanzania,No
uniqueid_4171 x Tanzania,No
uniqueid_4172 x Tanzania,No
uniqueid_4173 x Tanzania,No
uniqueid_4174 x Tanzania,No
uniqueid_4175 x Tanzania,No
uniqueid_4176 x Tanzania,No
uniqueid_4177 x Tanzania,No
uniqueid_4178 x Tanzania,No
uniqueid_4179 x Tanzania,No
uniqueid_4180 x Tanzania,No
uniqueid_4181 x Tanzania,No
uniqueid_4182 x Tanzania,No
uniqueid_4183 x Tanzania,No
uniqueid_4184 x Tanzania,No
uniqueid_4185 x Tanzania,No
uniqueid_4186 x Tanzania,No
uniqueid_4187 x Tanzania,No
uniqueid_4188 x Tanzania,No
uniqueid_4189 x Tanzania,No
uniqueid_4190 x Tanzania,No
uniqueid_4191 x Tanzania,No
uniqueid_4192 x Tanzania,No
uniqueid_4193 x Tanzania,No
uniqueid_4194 x Tanzania,No
uniqueid_4195 x Tanzania,No
uniqueid_4196 x Tanzania,No
uniqueid_4197 x Tanzania,No
uniqueid_4198 x Tanzania,No
uniqueid_4199 x Tanzania,No
uniqueid_4200 x Tanzania,No
uniqueid_4201 x Tanzania,No
uniqueid_4202 x Tanzania,No
uniqueid_4203 x Tanzania,Yes
uniqueid_4204 x Tanzania,No
uniqueid_4205 x Tanzania,No
uniqueid_4206 x Tanzania,No
uniqueid_4207 x Tanzania,No
uniqueid_4208 x Tanzania,No
uniqueid_4209 x Tanzania,No
uniqueid_4210 x Tanzania,No
uniqueid_4211 x Tanzania,No
uniqueid_4212 x Tanzania,No
uniqueid_4213 x Tanzania,No
uniqueid_4214 x Tanzania,No
uniqueid_4215 x Tanzania,No
uniqueid_4216 x Tanzania,No
uniqueid_4217 x Tanzania,No
uniqueid_4218 x Tanzania,No
uniqueid_4219 x Tanzania,No
uniqueid_4220 x Tanzania,No
uniqueid_4221 x Tanzania,No
uniqueid_4222 x Tanzania,No
uniqueid_4223 x Tanzania,No
uniqueid_4224 x Tanzania,No
uniqueid_4225 x Tanzania,No
uniqueid_4226 x Tanzania,No
uniqueid_4227 x Tanzania,No
uniqueid_4228 x Tanzania,No
uniqueid_4229 x Tanzania,No
uniqueid_4230 x Tanzania,No
uniqueid_4231 x Tanzania,No
uniqueid_4232 x Tanzania,No
uniqueid_4233 x Tanzania,No
uniqueid_4234 x Tanzania,No
uniqueid_4235 x Tanzania,No
uniqueid_4236 x Tanzania,No
uniqueid_4237 x Tanzania,No
uniqueid_4238 x Tanzania,No
uniqueid_4239 x Tanzania,No
uniqueid_4240 x Tanzania,No
uniqueid_4241 x Tanzania,No
uniqueid_4242 x Tanzania,No
uniqueid_4243 x Tanzania,No
uniqueid_4244 x Tanzania,No
uniqueid_4245 x Tanzania,Yes
uniqueid_4246 x Tanzania,No
uniqueid_4247 x Tanzania,No
uniqueid_4248 x Tanzania,No
uniqueid_4249 x Tanzania,No
uniqueid_4250 x Tanzania,No
uniqueid_4251 x Tanzania,No
uniqueid_4252 x Tanzania,No
uniqueid_4253 x Tanzania,No
uniqueid_4254 x Tanzania,No
uniqueid_4255 x Tanzania,No
uniqueid_4256 x Tanzania,No
uniqueid_4257 x Tanzania,No
uniqueid_4258 x Tanzania,No
uniqueid_4259 x Tanzania,No
uniqueid_4260 x Tanzania,Yes
uniqueid_4261 x Tanzania,No
uniqueid_4262 x Tanzania,No
uniqueid_4263 x Tanzania,No
uniqueid_4264 x Tanzania,No
uniqueid_4265 x Tanzania,No
uniqueid_4266 x Tanzania,No
uniqueid_4267 x Tanzania,No
uniqueid_4268 x Tanzania,No
uniqueid_4269 x Tanzania,No
uniqueid_4270 x Tanzania,No
uniqueid_4271 x Tanzania,No
uniqueid_4272 x Tanzania,No
uniqueid_4273 x Tanzania,No
uniqueid_4274 x Tanzania,No
uniqueid_4275 x Tanzania,Yes
uniqueid_4276 x Tanzania,No
uniqueid_4277 x Tanzania,No
uniqueid_4278 x Tanzania,No
uniqueid_4279 x Tanzania,No
uniqueid_4280 x Tanzania,No
uniqueid_4281 x Tanzania,No
uniqueid_4282 x Tanzania,No
uniqueid_4283 x Tanzania,No
uniqueid_4284 x Tanzania,No
uniqueid_4285 x Tanzania,Yes
uniqueid_4286 x Tanzania,No
uniqueid_4287 x Tanzania,No
uniqueid_4288 x Tanzania,No
uniqueid_4289 x Tanzania,No
uniqueid_4290 x Tanzania,Yes
uniqueid_4291 x Tanzania,No
uniqueid_4292 x Tanzania,No
uniqueid_4293 x Tanzania,No
uniqueid_4294 x Tanzania,No
uniqueid_4295 x Tanzania,No
uniqueid_4296 x Tanzania,No
uniqueid_4297 x Tanzania,No
uniqueid_4298 x Tanzania,No
uniqueid_4299 x Tanzania,No
uniqueid_4300 x Tanzania,Yes
uniqueid_4301 x Tanzania,No
uniqueid_4302 x Tanzania,No
uniqueid_4303 x Tanzania,No
uniqueid_4304 x Tanzania,No
uniqueid_4305 x Tanzania,No
uniqueid_4306 x Tanzania,Yes
uniqueid_4307 x Tanzania,No
uniqueid_4308 x Tanzania,Yes
uniqueid_4309 x Tanzania,No
uniqueid_4310 x Tanzania,No
uniqueid_4311 x Tanzania,No
uniqueid_4312 x Tanzania,No
uniqueid_4313 x Tanzania,No
uniqueid_4314 x Tanzania,No
uniqueid_4315 x Tanzania,No
uniqueid_4316 x Tanzania,No
uniqueid_4317 x Tanzania,No
uniqueid_4318 x Tanzania,No
uniqueid_4319 x Tanzania,No
uniqueid_4320 x Tanzania,No
uniqueid_4321 x Tanzania,No
uniqueid_4322 x Tanzania,No
uniqueid_4323 x Tanzania,No
uniqueid_4324 x Tanzania,No
uniqueid_4325 x Tanzania,No
uniqueid_4326 x Tanzania,No
uniqueid_4327 x Tanzania,No
uniqueid_4328 x Tanzania,No
uniqueid_4329 x Tanzania,No
uniqueid_4330 x Tanzania,No
uniqueid_4331 x Tanzania,No
uniqueid_4332 x Tanzania,No
uniqueid_4333 x Tanzania,No
uniqueid_4334 x Tanzania,No
uniqueid_4335 x Tanzania,No
uniqueid_4336 x Tanzania,No
uniqueid_4337 x Tanzania,No
uniqueid_4338 x Tanzania,No
uniqueid_4339 x Tanzania,No
uniqueid_4340 x Tanzania,No
uniqueid_4341 x Tanzania,No
uniqueid_4342 x Tanzania,No
uniqueid_4343 x Tanzania,No
uniqueid_4344 x Tanzania,No
uniqueid_4345 x Tanzania,No
uniqueid_4346 x Tanzania,No
uniqueid_4347 x Tanzania,No
uniqueid_4348 x Tanzania,No
uniqueid_4349 x Tanzania,No
uniqueid_4350 x Tanzania,No
uniqueid_4351 x Tanzania,No
uniqueid_4352 x Tanzania,No
uniqueid_4353 x Tanzania,No
uniqueid_4354 x Tanzania,No
uniqueid_4355 x Tanzania,No
uniqueid_4356 x Tanzania,No
uniqueid_4357 x Tanzania,No
uniqueid_4358 x Tanzania,No
uniqueid_4359 x Tanzania,No
uniqueid_4360 x Tanzania,Yes
uniqueid_4361 x Tanzania,No
uniqueid_4362 x Tanzania,No
uniqueid_4363 x Tanzania,No
uniqueid_4364 x Tanzania,No
uniqueid_4365 x Tanzania,No
uniqueid_4366 x Tanzania,No
uniqueid_4367 x Tanzania,No
uniqueid_4368 x Tanzania,No
uniqueid_4369 x Tanzania,No
uniqueid_4370 x Tanzania,No
uniqueid_4371 x Tanzania,No
uniqueid_4372 x Tanzania,No
uniqueid_4373 x Tanzania,No
uniqueid_4374 x Tanzania,No
uniqueid_4375 x Tanzania,No
uniqueid_4376 x Tanzania,No
uniqueid_4377 x Tanzania,No
uniqueid_4378 x Tanzania,No
uniqueid_4379 x Tanzania,No
uniqueid_4380 x Tanzania,No
uniqueid_4381 x Tanzania,No
uniqueid_4382 x Tanzania,No
uniqueid_4383 x Tanzania,No
uniqueid_4384 x Tanzania,No
uniqueid_4385 x Tanzania,Yes
uniqueid_4386 x Tanzania,No
uniqueid_4387 x Tanzania,No
uniqueid_4388 x Tanzania,No
uniqueid_4389 x Tanzania,No
uniqueid_4390 x Tanzania,No
uniqueid_4391 x Tanzania,No
uniqueid_4392 x Tanzania,No
uniqueid_4393 x Tanzania,No
uniqueid_4394 x Tanzania,No
uniqueid_4395 x Tanzania,No
uniqueid_4396 x Tanzania,No
uniqueid_4397 x Tanzania,No
uniqueid_4398 x Tanzania,No
uniqueid_4399 x Tanzania,No
uniqueid_4400 x Tanzania,No
uniqueid_4401 x Tanzania,No
uniqueid_4402 x Tanzania,No
uniqueid_4403 x Tanzania,No
uniqueid_4404 x Tanzania,No
uniqueid_4405 x Tanzania,No
uniqueid_4406 x Tanzania,No
uniqueid_4407 x Tanzania,No
uniqueid_4408 x Tanzania,No
uniqueid_4409 x Tanzania,No
uniqueid_4410 x Tanzania,No
uniqueid_4411 x Tanzania,No
uniqueid_4412 x Tanzania,No
uniqueid_4413 x Tanzania,No
uniqueid_4414 x Tanzania,No
uniqueid_4415 x Tanzania,No
uniqueid_4416 x Tanzania,No
uniqueid_4417 x Tanzania,No
uniqueid_4418 x Tanzania,Yes
uniqueid_4419 x Tanzania,No
uniqueid_4420 x Tanzania,No
uniqueid_4421 x Tanzania,Yes
uniqueid_4422 x Tanzania,No
uniqueid_4423 x Tanzania,No
uniqueid_4424 x Tanzania,No
uniqueid_4425 x Tanzania,No
uniqueid_4426 x Tanzania,Yes
uniqueid_4427 x Tanzania,No
uniqueid_4428 x Tanzania,No
uniqueid_4429 x Tanzania,No
uniqueid_4430 x Tanzania,No
uniqueid_4431 x Tanzania,No
uniqueid_4432 x Tanzania,No
uniqueid_4433 x Tanzania,Yes
uniqueid_4434 x Tanzania,No
uniqueid_4435 x Tanzania,No
uniqueid_4436 x Tanzania,No
uniqueid_4437 x Tanzania,No
uniqueid_4438 x Tanzania,No
uniqueid_4439 x Tanzania,No
uniqueid_4440 x Tanzania,No
uniqueid_4441 x Tanzania,No
uniqueid_4442 x Tanzania,No
uniqueid_4443 x Tanzania,No
uniqueid_4444 x Tanzania,No
uniqueid_4445 x Tanzania,No
uniqueid_4446 x Tanzania,No
uniqueid_4447 x Tanzania,No
uniqueid_4448 x Tanzania,No
uniqueid_4449 x Tanzania,No
uniqueid_4450 x Tanzania,No
uniqueid_4451 x Tanzania,No
uniqueid_4452 x Tanzania,No
uniqueid_4453 x Tanzania,No
uniqueid_4454 x Tanzania,No
uniqueid_4455 x Tanzania,No
uniqueid_4456 x Tanzania,No
uniqueid_4457 x Tanzania,No
uniqueid_4458 x Tanzania,No
uniqueid_4459 x Tanzania,No
uniqueid_4460 x Tanzania,No
uniqueid_4461 x Tanzania,No
uniqueid_4462 x Tanzania,No
uniqueid_4463 x Tanzania,No
uniqueid_4464 x Tanzania,No
uniqueid_4465 x Tanzania,No
uniqueid_4466 x Tanzania,No
uniqueid_4467 x Tanzania,No
uniqueid_4468 x Tanzania,No
uniqueid_4469 x Tanzania,No
uniqueid_4470 x Tanzania,No
uniqueid_4471 x Tanzania,No
uniqueid_4472 x Tanzania,No
uniqueid_4473 x Tanzania,No
uniqueid_4474 x Tanzania,No
uniqueid_4475 x Tanzania,No
uniqueid_4476 x Tanzania,No
uniqueid_4477 x Tanzania,No
uniqueid_4478 x Tanzania,No
uniqueid_4479 x Tanzania,No
uniqueid_4480 x Tanzania,No
uniqueid_4481 x Tanzania,No
uniqueid_4482 x Tanzania,No
uniqueid_4483 x Tanzania,No
uniqueid_4484 x Tanzania,No
uniqueid_4485 x Tanzania,No
uniqueid_4486 x Tanzania,No
uniqueid_4487 x Tanzania,No
uniqueid_4488 x Tanzania,No
uniqueid_4489 x Tanzania,No
uniqueid_4490 x Tanzania,No
uniqueid_4491 x Tanzania,No
uniqueid_4492 x Tanzania,No
uniqueid_4493 x Tanzania,No
uniqueid_4494 x Tanzania,No
uniqueid_4495 x Tanzania,No
uniqueid_4496 x Tanzania,No
uniqueid_4497 x Tanzania,No
uniqueid_4498 x Tanzania,No
uniqueid_4499 x Tanzania,No
uniqueid_4500 x Tanzania,No
uniqueid_4501 x Tanzania,No
uniqueid_4502 x Tanzania,No
uniqueid_4503 x Tanzania,No
uniqueid_4504 x Tanzania,No
uniqueid_4505 x Tanzania,No
uniqueid_4506 x Tanzania,No
uniqueid_4507 x Tanzania,No
uniqueid_4508 x Tanzania,No
uniqueid_4509 x Tanzania,No
uniqueid_4510 x Tanzania,No
uniqueid_4511 x Tanzania,No
uniqueid_4512 x Tanzania,No
uniqueid_4513 x Tanzania,No
uniqueid_4514 x Tanzania,No
uniqueid_4515 x Tanzania,No
uniqueid_4516 x Tanzania,No
uniqueid_4517 x Tanzania,No
uniqueid_4518 x Tanzania,Yes
uniqueid_4519 x Tanzania,No
uniqueid_4520 x Tanzania,No
uniqueid_4521 x Tanzania,No
uniqueid_4522 x Tanzania,No
uniqueid_4523 x Tanzania,No
uniqueid_4524 x Tanzania,No
uniqueid_4525 x Tanzania,No
uniqueid_4526 x Tanzania,Yes
uniqueid_4527 x Tanzania,No
uniqueid_4528 x Tanzania,No
uniqueid_4529 x Tanzania,No
uniqueid_4530 x Tanzania,No
uniqueid_4531 x Tanzania,No
uniqueid_4532 x Tanzania,No
uniqueid_4533 x Tanzania,No
uniqueid_4534 x Tanzania,No
uniqueid_4535 x Tanzania,No
uniqueid_4536 x Tanzania,No
uniqueid_4537 x Tanzania,No
uniqueid_4538 x Tanzania,No
uniqueid_4539 x Tanzania,No
uniqueid_4540 x Tanzania,No
uniqueid_4541 x Tanzania,No
uniqueid_4542 x Tanzania,No
uniqueid_4543 x Tanzania,No
uniqueid_4544 x Tanzania,Yes
uniqueid_4545 x Tanzania,No
uniqueid_4546 x Tanzania,No
uniqueid_4547 x Tanzania,No
uniqueid_4548 x Tanzania,No
uniqueid_4549 x Tanzania,No
uniqueid_4550 x Tanzania,No
uniqueid_4551 x Tanzania,No
uniqueid_4552 x Tanzania,No
uniqueid_4553 x Tanzania,No
uniqueid_4554 x Tanzania,No
uniqueid_4555 x Tanzania,No
uniqueid_4556 x Tanzania,No
uniqueid_4557 x Tanzania,No
uniqueid_4558 x Tanzania,No
uniqueid_4559 x Tanzania,No
uniqueid_4560 x Tanzania,No
uniqueid_4561 x Tanzania,No
uniqueid_4562 x Tanzania,No
uniqueid_4563 x Tanzania,No
uniqueid_4564 x Tanzania,No
uniqueid_4565 x Tanzania,No
uniqueid_4566 x Tanzania,Yes
uniqueid_4567 x Tanzania,No
uniqueid_4568 x Tanzania,No
uniqueid_4569 x Tanzania,No
uniqueid_4570 x Tanzania,No
uniqueid_4571 x Tanzania,No
uniqueid_4572 x Tanzania,No
uniqueid_4573 x Tanzania,No
uniqueid_4574 x Tanzania,No
uniqueid_4575 x Tanzania,No
uniqueid_4576 x Tanzania,No
uniqueid_4577 x Tanzania,No
uniqueid_4578 x Tanzania,No
uniqueid_4579 x Tanzania,No
uniqueid_4580 x Tanzania,No
uniqueid_4581 x Tanzania,Yes
uniqueid_4582 x Tanzania,No
uniqueid_4583 x Tanzania,No
uniqueid_4584 x Tanzania,No
uniqueid_4585 x Tanzania,No
uniqueid_4586 x Tanzania,No
uniqueid_4587 x Tanzania,No
uniqueid_4588 x Tanzania,No
uniqueid_4589 x Tanzania,No
uniqueid_4590 x Tanzania,No
uniqueid_4591 x Tanzania,No
uniqueid_4592 x Tanzania,No
uniqueid_4593 x Tanzania,Yes
uniqueid_4594 x Tanzania,Yes
uniqueid_4595 x Tanzania,No
uniqueid_4596 x Tanzania,No
uniqueid_4597 x Tanzania,No
uniqueid_4598 x Tanzania,No
uniqueid_4599 x Tanzania,No
uniqueid_4600 x Tanzania,No
uniqueid_4601 x Tanzania,No
uniqueid_4602 x Tanzania,No
uniqueid_4603 x Tanzania,No
uniqueid_4604 x Tanzania,No
uniqueid_4605 x Tanzania,No
uniqueid_4606 x Tanzania,No
uniqueid_4607 x Tanzania,No
uniqueid_4608 x Tanzania,No
uniqueid_4609 x Tanzania,No
uniqueid_4610 x Tanzania,No
uniqueid_4611 x Tanzania,No
uniqueid_4612 x Tanzania,No
uniqueid_4613 x Tanzania,No
uniqueid_4614 x Tanzania,No
uniqueid_4615 x Tanzania,No
uniqueid_4616 x Tanzania,No
uniqueid_4617 x Tanzania,No
uniqueid_4618 x Tanzania,No
uniqueid_4619 x Tanzania,No
uniqueid_4620 x Tanzania,No
uniqueid_4621 x Tanzania,No
uniqueid_4622 x Tanzania,No
uniqueid_4623 x Tanzania,No
uniqueid_4624 x Tanzania,No
uniqueid_4625 x Tanzania,No
uniqueid_4626 x Tanzania,No
uniqueid_4627 x Tanzania,No
uniqueid_4628 x Tanzania,No
uniqueid_4629 x Tanzania,No
uniqueid_4630 x Tanzania,No
uniqueid_4631 x Tanzania,Yes
uniqueid_4632 x Tanzania,No
uniqueid_4633 x Tanzania,No
uniqueid_4634 x Tanzania,No
uniqueid_4635 x Tanzania,No
uniqueid_4636 x Tanzania,No
uniqueid_4637 x Tanzania,No
uniqueid_4638 x Tanzania,No
uniqueid_4639 x Tanzania,No
uniqueid_4640 x Tanzania,No
uniqueid_4641 x Tanzania,No
uniqueid_4642 x Tanzania,No
uniqueid_4643 x Tanzania,No
uniqueid_4644 x Tanzania,No
uniqueid_4645 x Tanzania,No
uniqueid_4646 x Tanzania,No
uniqueid_4647 x Tanzania,No
uniqueid_4648 x Tanzania,No
uniqueid_4649 x Tanzania,No
uniqueid_4650 x Tanzania,No
uniqueid_4651 x Tanzania,Yes
uniqueid_4652 x Tanzania,No
uniqueid_4653 x Tanzania,No
uniqueid_4654 x Tanzania,No
uniqueid_4655 x Tanzania,No
uniqueid_4656 x Tanzania,Yes
uniqueid_4657 x Tanzania,No
uniqueid_4658 x Tanzania,No
uniqueid_4659 x Tanzania,No
uniqueid_4660 x Tanzania,No
uniqueid_4661 x Tanzania,Yes
uniqueid_4662 x Tanzania,No
uniqueid_4663 x Tanzania,No
uniqueid_4664 x Tanzania,No
uniqueid_4665 x Tanzania,No
uniqueid_4666 x Tanzania,Yes
uniqueid_4667 x Tanzania,No
uniqueid_4668 x Tanzania,No
uniqueid_4669 x Tanzania,No
uniqueid_4670 x Tanzania,No
uniqueid_4671 x Tanzania,No
uniqueid_4672 x Tanzania,No
uniqueid_4673 x Tanzania,No
uniqueid_4674 x Tanzania,No
uniqueid_4675 x Tanzania,No
uniqueid_4676 x Tanzania,No
uniqueid_4677 x Tanzania,No
uniqueid_4678 x Tanzania,No
uniqueid_4679 x Tanzania,No
uniqueid_4680 x Tanzania,No
uniqueid_4681 x Tanzania,No
uniqueid_4682 x Tanzania,No
uniqueid_4683 x Tanzania,No
uniqueid_4684 x Tanzania,No
uniqueid_4685 x Tanzania,No
uniqueid_4686 x Tanzania,No
uniqueid_4687 x Tanzania,No
uniqueid_4688 x Tanzania,No
uniqueid_4689 x Tanzania,No
uniqueid_4690 x Tanzania,No
uniqueid_4691 x Tanzania,No
uniqueid_4692 x Tanzania,No
uniqueid_4693 x Tanzania,No
uniqueid_4694 x Tanzania,No
uniqueid_4695 x Tanzania,No
uniqueid_4696 x Tanzania,No
uniqueid_4697 x Tanzania,No
uniqueid_4698 x Tanzania,No
uniqueid_4699 x Tanzania,No
uniqueid_4700 x Tanzania,No
uniqueid_4701 x Tanzania,No
uniqueid_4702 x Tanzania,No
uniqueid_4703 x Tanzania,No
uniqueid_4704 x Tanzania,No
uniqueid_4705 x Tanzania,No
uniqueid_4706 x Tanzania,No
uniqueid_4707 x Tanzania,No
uniqueid_4708 x Tanzania,No
uniqueid_4709 x Tanzania,No
uniqueid_4710 x Tanzania,No
uniqueid_4711 x Tanzania,No
uniqueid_4712 x Tanzania,No
uniqueid_4713 x Tanzania,No
uniqueid_4714 x Tanzania,No
uniqueid_4715 x Tanzania,No
uniqueid_4716 x Tanzania,No
uniqueid_4717 x Tanzania,No
uniqueid_4718 x Tanzania,No
uniqueid_4719 x Tanzania,No
uniqueid_4720 x Tanzania,No
uniqueid_4721 x Tanzania,No
uniqueid_4722 x Tanzania,No
uniqueid_4723 x Tanzania,Yes
uniqueid_4724 x Tanzania,No
uniqueid_4725 x Tanzania,No
uniqueid_4726 x Tanzania,No
uniqueid_4727 x Tanzania,No
uniqueid_4728 x Tanzania,No
uniqueid_4729 x Tanzania,No
uniqueid_4730 x Tanzania,No
uniqueid_4731 x Tanzania,Yes
uniqueid_4732 x Tanzania,No
uniqueid_4733 x Tanzania,No
uniqueid_4734 x Tanzania,No
uniqueid_4735 x Tanzania,No
uniqueid_4736 x Tanzania,No
uniqueid_4737 x Tanzania,No
uniqueid_4738 x Tanzania,No
uniqueid_4739 x Tanzania,No
uniqueid_4740 x Tanzania,No
uniqueid_4741 x Tanzania,No
uniqueid_4742 x Tanzania,No
uniqueid_4743 x Tanzania,No
uniqueid_4744 x Tanzania,Yes
uniqueid_4745 x Tanzania,No
uniqueid_4746 x Tanzania,No
uniqueid_4747 x Tanzania,No
uniqueid_4748 x Tanzania,No
uniqueid_4749 x Tanzania,No
uniqueid_4750 x Tanzania,No
uniqueid_4751 x Tanzania,No
uniqueid_4752 x Tanzania,No
uniqueid_4753 x Tanzania,No
uniqueid_4754 x Tanzania,No
uniqueid_4755 x Tanzania,No
uniqueid_4756 x Tanzania,No
uniqueid_4757 x Tanzania,No
uniqueid_4758 x Tanzania,No
uniqueid_4759 x Tanzania,No
uniqueid_4760 x Tanzania,No
uniqueid_4761 x Tanzania,No
uniqueid_4762 x Tanzania,No
uniqueid_4763 x Tanzania,No
uniqueid_4764 x Tanzania,No
uniqueid_4765 x Tanzania,No
uniqueid_4766 x Tanzania,No
uniqueid_4767 x Tanzania,No
uniqueid_4768 x Tanzania,No
uniqueid_4769 x Tanzania,No
uniqueid_4770 x Tanzania,No
uniqueid_4771 x Tanzania,No
uniqueid_4772 x Tanzania,No
uniqueid_4773 x Tanzania,No
uniqueid_4774 x Tanzania,No
uniqueid_4775 x Tanzania,No
uniqueid_4776 x Tanzania,No
uniqueid_4777 x Tanzania,No
uniqueid_4778 x Tanzania,No
uniqueid_4779 x Tanzania,No
uniqueid_4780 x Tanzania,No
uniqueid_4781 x Tanzania,No
uniqueid_4782 x Tanzania,No
uniqueid_4783 x Tanzania,No
uniqueid_4784 x Tanzania,No
uniqueid_4785 x Tanzania,No
uniqueid_4786 x Tanzania,No
uniqueid_4787 x Tanzania,No
uniqueid_4788 x Tanzania,No
uniqueid_4789 x Tanzania,No
uniqueid_4790 x Tanzania,No
uniqueid_4791 x Tanzania,No
uniqueid_4792 x Tanzania,No
uniqueid_4793 x Tanzania,No
uniqueid_4794 x Tanzania,No
uniqueid_4795 x Tanzania,No
uniqueid_4796 x Tanzania,No
uniqueid_4797 x Tanzania,No
uniqueid_4798 x Tanzania,No
uniqueid_4799 x Tanzania,No
uniqueid_4800 x Tanzania,No
uniqueid_4801 x Tanzania,No
uniqueid_4802 x Tanzania,Yes
uniqueid_4803 x Tanzania,No
uniqueid_4804 x Tanzania,No
uniqueid_4805 x Tanzania,No
uniqueid_4806 x Tanzania,No
uniqueid_4807 x Tanzania,No
uniqueid_4808 x Tanzania,No
uniqueid_4809 x Tanzania,No
uniqueid_4810 x Tanzania,No
uniqueid_4811 x Tanzania,No
uniqueid_4812 x Tanzania,No
uniqueid_4813 x Tanzania,No
uniqueid_4814 x Tanzania,No
uniqueid_4815 x Tanzania,No
uniqueid_4816 x Tanzania,No
uniqueid_4817 x Tanzania,No
uniqueid_4818 x Tanzania,No
uniqueid_4819 x Tanzania,No
uniqueid_4820 x Tanzania,No
uniqueid_4821 x Tanzania,No
uniqueid_4822 x Tanzania,No
uniqueid_4823 x Tanzania,No
uniqueid_4824 x Tanzania,No
uniqueid_4825 x Tanzania,No
uniqueid_4826 x Tanzania,No
uniqueid_4827 x Tanzania,No
uniqueid_4828 x Tanzania,No
